price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
365000,336180.1741681071,2015-01-01,8195,1,3,3,2015-01-27,1,7,9357000215,"47,5118","-122,377",1952,0,1030,0,1030,1030,4700,4700,0,0,1952,0,98146
805000,886841.5042759641,2014-01-09,19366,3,4,4,2014-09-11,2,10,7574910650,"47,7478","-122,036",1991,0,3320,0,3320,3270,38032,37804,0,0,1991,0,98077
555000,631119.0983541078,2014-01-06,10116,3,5,3,2014-06-26,2,8,5104512180,"47,3521","-122,012",2004,0,3640,0,3640,3740,6930,7182,0,0,2004,0,98038
315000,462948.4223446113,2014-01-10,8456,2,3,3,2014-10-21,1,7,4343800100,"47,7201","-122,35",1952,0,930,750,1680,1340,7250,7250,0,0,1952,0,98133
565000,398247.11842229485,2014-01-09,2595,3,3,4,2014-09-22,1,7,3584900160,"47,5901","-122,167",1967,0,1260,620,1880,1950,12368,11551,0,0,1967,0,98005
525000,436297.98260119825,2014-01-06,9268,3,5,4,2014-06-06,1,7,3876310300,"47,7283","-122,17",1972,0,1240,1200,2440,1780,8000,8391,0,0,1972,0,98034
674000,573053.1952508107,2014-01-07,20663,3,3,3,2014-07-25,2,9,9510860560,"47,6647","-122,087",2003,0,1920,0,1920,1930,3624,3533,0,0,2003,0,98052
325000,464396.63656290417,2015-01-01,4034,2,3,3,2015-01-22,1,7,7129302235,"47,5135","-122,257",1950,0,1040,1040,2080,1230,6554,5650,0,0,1950,0,98118
425000,241544.0082269262,2015-01-01,11225,1,2,2,2015-01-13,1,6,3468800310,"47,54","-122,32",1933,0,750,0,750,1160,4000,4000,0,0,1933,0,98108
315000,442228.8117135423,2014-01-06,21453,3,3,3,2014-06-09,2,8,3624039183,"47,5302","-122,362",2010,0,1150,330,1480,1480,1590,5761,0,0,2010,0,98106
593567,535331.5704480149,2015-01-04,15714,3,3,3,2015-04-29,2,9,9510970010,"47,6658","-122,084",2005,0,1770,0,1770,2120,3205,4134,0,0,2005,0,98052
400000,402800.68743806926,2014-01-09,5735,3,4,4,2014-09-24,1,7,2921079027,"47,281","-121,933",1980,0,2170,0,2170,1760,204296,154202,0,0,1980,0,98022
505000,431672.50040950417,2014-01-12,17672,3,3,3,2014-12-16,2,8,8078430360,"47,6358","-122,026",1988,0,1820,0,1820,1860,11012,7767,0,0,1988,0,98074
438900,619547.9733453558,2014-01-12,6079,3,4,3,2014-12-10,2,9,2781100080,"47,3535","-122,026",2006,0,2740,0,2740,3010,5700,5281,0,0,2006,0,98038
688000,839154.0407298862,2014-01-05,2098,3,4,3,2014-05-27,2,8,8161600135,"47,5744","-122,307",2014,1,1970,1030,3000,1900,4000,4000,3,0,1913,2014,98144
540000,730142.5521827531,2014-01-11,21561,3,5,3,2014-11-18,2,9,423059387,"47,5078","-122,169",2007,0,3370,0,3370,2900,4850,5570,0,0,2007,0,98056
299000,449825.0402920963,2014-01-11,19649,3,2,3,2014-11-18,2,8,2114700368,"47,5342","-122,349",2008,0,1160,240,1400,1060,1262,1524,0,0,2008,0,98106
460000,555084.2924399002,2015-01-01,6168,2,4,2,2015-01-13,1,8,1924079091,"47,5538","-121,958",1971,0,1960,0,1960,2560,190357,189100,3,0,1971,0,98027
1035000,899379.4346577614,2014-01-08,15353,3,4,3,2014-08-08,2,10,1238501188,"47,6826","-122,186",2014,0,2910,0,2910,1880,9131,11212,0,0,2014,0,98033
405000,324047.7484791911,2014-01-08,21363,3,3,3,2014-08-01,2,7,3630080190,"47,5537","-121,998",2005,0,1500,0,1500,1440,2314,2170,0,0,2005,0,98029
550000,565439.7404010836,2014-01-05,17401,2,3,3,2014-05-02,2,8,7525410190,"47,5747","-122,035",1979,0,2910,0,2910,2590,35200,37500,0,0,1979,0,98075
380000,410179.94348228746,2014-01-08,3332,2,5,4,2014-08-31,1,7,2011400405,"47,3937","-122,323",1947,0,1120,200,1320,2360,38125,15070,0,0,1947,0,98198
650000,567103.3625197953,2014-01-07,20273,3,3,3,2014-07-14,2,9,3630130010,"47,5482","-121,996",2006,0,1910,0,1910,1890,4363,3732,0,0,2006,0,98029
590300,530281.5325034247,2014-01-06,6114,2,3,4,2014-06-19,2,7,5249800345,"47,5602","-122,28",1907,0,1470,0,1470,1530,7200,7200,0,0,1907,0,98118
921000,469076.99039813055,2014-01-06,18274,2,4,4,2014-06-16,1,7,5078400210,"47,6233","-122,206",1954,0,1490,730,2220,1800,9496,8286,0,0,1954,0,98004
375000,464178.6829856425,2015-01-02,9418,2,3,3,2015-02-09,1,7,9828701565,"47,6191","-122,296",1954,0,1630,610,2240,1470,5200,3775,0,0,1954,0,98112
249950,360224.0036255985,2015-01-03,7999,2,3,4,2015-03-23,1,7,7686203195,"47,4205","-122,316",1961,0,1450,0,1450,1270,6875,8000,0,0,1961,0,98198
750000,655851.1880682912,2015-01-03,21419,3,4,3,2015-03-02,2,9,6891100590,"47,7081","-122,116",2011,0,2810,0,2810,2990,5497,5842,0,0,2011,0,98052
580000,470199.084152063,2014-01-08,19633,3,3,3,2014-08-04,3,8,1972200554,"47,6536","-122,354",2014,0,1480,0,1480,1570,1026,1283,0,0,2014,0,98103
413252,351043.7231812167,2015-01-03,13011,1,3,3,2015-03-04,1,7,2922703150,"47,6834","-122,366",1951,0,1110,0,1110,1610,3960,5530,0,0,1951,0,98117
361500,346392.2215044681,2015-01-04,12648,3,4,3,2015-04-01,2,7,2310050040,"47,3528","-122,041",2003,0,1980,0,1980,1850,7334,7134,0,0,2003,0,98038
685000,637832.1342835327,2014-01-10,13239,1,4,3,2014-10-27,2,6,2623039018,"47,4502","-122,378",1930,0,1370,180,1550,1790,15239,22047,4,1,1930,0,98166
535000,457661.3987064021,2015-01-04,2527,3,3,3,2015-04-15,2,8,3123049320,"47,4369","-122,338",1989,0,2300,0,2300,1710,12197,11220,0,0,1989,0,98166
1250000,1615474.6529522329,2014-01-06,10860,3,3,4,2014-06-26,3,10,3505100126,"47,5815","-122,398",1910,0,3060,700,3760,2610,8500,5500,3,0,1910,0,98116
772000,692315.0880141851,2014-01-08,2920,3,4,3,2014-08-15,2,9,2725069162,"47,6292","-122,024",2003,0,2990,0,2990,2990,9643,8666,0,0,2003,0,98074
560000,588019.0092589182,2014-01-06,18332,3,4,3,2014-06-05,2,9,8159600360,"47,7247","-122,165",2003,0,2260,0,2260,2260,3713,3713,0,0,2003,0,98034
526500,494862.45386162977,2014-01-10,18668,2,3,4,2014-10-03,1,7,3226049054,"47,6944","-122,333",1928,0,1170,140,1310,1680,7236,8431,0,0,1928,0,98103
440000,481765.1030634875,2014-01-06,17299,3,4,3,2014-06-26,2,8,8079010190,"47,5123","-122,15",1989,0,2250,0,2250,1980,7526,7526,0,0,1989,0,98059
272000,458484.7401245578,2014-01-09,1129,2,5,4,2014-09-09,1,7,8062900070,"47,5014","-122,172",1959,0,1560,990,2550,1380,6300,6300,0,0,1959,0,98056
256000,362718.0869496422,2014-01-07,11793,3,4,3,2014-07-02,2,7,873900240,"47,3527","-122,315",2002,0,2050,0,2050,2030,5787,6615,0,0,2002,0,98198
410000,323083.16415148583,2015-01-04,12859,3,3,3,2015-04-28,2,7,2313900610,"47,5725","-122,383",1987,0,1420,0,1420,1430,3750,4664,0,0,1987,0,98116
290000,448848.1524648936,2015-01-02,9974,3,3,3,2015-02-24,2,8,1310980070,"47,3631","-122,277",1980,0,1880,0,1880,2180,7488,7344,0,0,1980,0,98032
297975,577137.5761608976,2015-01-03,15308,3,3,4,2015-03-13,1,7,3826000460,"47,4944","-122,304",1947,0,1720,1100,2820,1040,8100,8100,0,0,1947,0,98168
767250,501452.5439642223,2014-01-10,16612,3,4,3,2014-10-21,2,8,9106000050,"47,6742","-122,303",1997,0,1710,460,2170,2170,2500,4080,0,0,1997,0,98115
500000,353980.5152408499,2015-01-02,15180,2,3,3,2015-02-02,1,7,2413910190,"47,6745","-122,061",1973,0,1690,0,1690,2070,48096,35160,0,0,1973,0,98053
950000,853800.861677448,2014-01-06,12298,3,3,5,2014-06-17,1,9,3224500240,"47,5617","-122,134",1978,0,1810,940,2750,2850,18029,10021,2,0,1978,0,98006
425000,341376.38401512837,2014-01-12,6876,2,4,3,2014-12-04,1,7,567000660,"47,5949","-122,296",1977,0,1110,380,1490,1330,5300,1499,0,0,1977,0,98144
749000,572323.3148279288,2014-01-09,436,3,4,3,2014-09-16,1,9,2268400350,"47,559","-122,164",2014,1,1440,270,1710,2140,9627,9131,0,0,1976,2014,98006
375000,322693.363417505,2014-01-08,3197,2,2,3,2014-08-15,2,7,6909200037,"47,5916","-122,293",2002,0,1160,0,1160,1458,1648,2351,0,0,2002,0,98144
760000,528740.3097920234,2014-01-12,13254,2,3,3,2014-12-06,1,8,2877104196,"47,6797","-122,357",2014,1,1400,380,1780,1780,1750,3750,2,0,1927,2014,98103
1075000,958316.9900540612,2014-01-11,21053,4,5,3,2014-11-21,2,10,5556300109,"47,6467","-122,118",2007,0,3230,0,3230,3230,7560,8580,0,0,2007,0,98052
907687,880448.8554781037,2014-01-07,19888,3,4,3,2014-07-15,2,9,7768800270,"47,5756","-122,071",2014,0,2930,630,3560,3560,6786,5886,0,0,2014,0,98075
439000,527064.6055985912,2014-01-07,1813,3,4,3,2014-07-08,2,8,6804600550,"47,764","-122,167",1980,0,2570,0,2570,1950,9503,9600,0,0,1980,0,98011
342000,318903.5433800338,2014-01-12,19458,3,3,3,2014-12-01,2,7,7941130110,"47,7151","-122,203",1986,0,1200,0,1200,1220,2845,2140,0,0,1986,0,98034
436000,258886.30891204206,2014-01-06,11274,1,2,3,2014-06-19,1,6,9828202325,"47,6149","-122,293",1949,0,790,0,790,1520,6600,4400,0,0,1949,0,98122
489950,447458.0277118864,2014-01-06,12258,3,3,3,2014-06-19,2,8,3191000030,"47,7133","-122,217",1983,0,1820,0,1820,2430,7326,7696,0,0,1983,0,98034
736000,539664.9548185118,2014-01-07,19013,1,2,3,2014-07-02,1,8,2138700141,"47,6409","-122,353",1933,0,1100,400,1500,1980,4000,4000,0,0,1933,0,98109
225000,302583.3379858751,2014-01-09,4948,1,3,3,2014-09-25,1,6,8864000440,"47,4807","-122,289",1944,0,790,110,900,1240,6099,6099,0,0,1944,0,98168
410000,340938.45038288314,2014-01-07,4201,1,3,3,2014-07-29,1,7,7905200386,"47,571","-122,392",1951,0,1020,0,1020,1440,6903,6678,0,0,1951,0,98116
289275,677889.4308615308,2014-01-08,9778,2,3,3,2014-08-11,1,9,4047200135,"47,7718","-121,904",1985,0,1700,1160,2860,1460,24046,13648,0,0,1985,0,98019
585000,487628.5741438143,2014-01-07,6532,3,4,4,2014-07-23,1,8,8563000470,"47,6228","-122,104",1966,0,1460,400,1860,2040,8117,8199,0,0,1966,0,98008
1565000,700925.9839344824,2014-01-07,15893,3,4,4,2014-07-01,2,7,4389200876,"47,6135","-122,213",1986,1,2130,840,2970,1980,12750,15300,1,0,1918,1986,98004
260000,349517.1807859984,2014-01-11,12687,2,4,2,2014-11-24,1,7,7686205370,"47,4169","-122,316",1962,0,1060,770,1830,1040,5375,7500,0,0,1962,0,98198
640000,506685.1039544465,2014-01-10,14635,2,5,3,2014-10-24,1,8,431500155,"47,6821","-122,283",1956,0,1120,900,2020,2020,6565,6552,0,0,1956,0,98115
315000,332118.1147735048,2015-01-01,3194,2,3,4,2015-01-27,1,7,7399301050,"47,4629","-122,187",1968,0,1480,0,1480,1480,7500,7500,0,0,1968,0,98055
443000,687249.299066576,2014-01-07,10375,2,5,3,2014-07-07,2,8,7128300060,"47,5955","-122,306",1902,0,1650,0,1650,1740,3000,4000,0,0,1902,0,98144
319000,326292.6688865451,2015-01-02,11172,3,3,3,2015-02-17,2,7,7941130140,"47,7151","-122,203",1986,0,1220,0,1220,1220,2980,2140,0,0,1986,0,98034
475000,459402.5828926073,2014-01-10,16004,3,4,5,2014-10-10,1,7,2296700050,"47,7202","-122,22",1969,0,1210,1200,2410,2050,8284,7940,0,0,1969,0,98034
312000,332327.27049159433,2014-01-07,12553,2,2,4,2014-07-24,1,6,9284802825,"47,5509","-122,366",1941,0,1160,0,1160,960,8625,5750,0,0,1941,0,98106
785200,731468.9666259486,2014-01-06,4514,3,3,5,2014-06-03,2,8,9363600457,"47,6063","-122,292",1910,0,1540,300,1840,1800,3500,3300,0,0,1910,0,98122
552000,461814.44047007343,2014-01-06,15270,1,3,4,2014-06-16,1,7,7518505851,"47,6797","-122,384",1912,0,820,300,1120,1430,2300,5100,0,0,1912,0,98117
230000,299000.101463982,2014-01-09,6890,1,3,3,2014-09-26,1,7,7788400170,"47,5121","-122,168",1957,0,940,0,940,1250,10875,11200,0,0,1957,0,98056
1135000,1041163.8586958225,2015-01-04,10750,3,4,4,2015-04-08,1,9,3317500070,"47,5606","-122,225",1963,0,2110,1730,3840,3500,10004,12118,2,0,1963,0,98040
170000,259408.1466749712,2014-01-09,6396,1,2,3,2014-09-26,1,6,8148600020,"47,4906","-122,306",1948,0,870,0,870,1100,6537,8701,0,0,1948,0,98168
365000,484559.9469286247,2014-01-08,17486,3,4,4,2014-08-27,2,7,2621760290,"47,3695","-122,108",1997,0,2800,0,2800,2060,6820,6820,0,0,1997,0,98042
437000,418176.1994855823,2014-01-08,12173,3,3,3,2014-08-05,1,7,520700125,"47,7753","-122,359",1959,0,1290,690,1980,1550,8775,9240,0,0,1959,0,98177
780000,868774.8235211861,2015-01-04,9279,4,3,3,2015-04-24,3,8,8129700644,"47,6598","-122,355",1997,0,2080,0,2080,2080,2250,2250,4,0,1997,0,98103
550000,764188.7100222432,2014-01-07,734,2,3,4,2014-07-15,2,8,4021100045,"47,7591","-122,28",1934,0,2110,270,2380,2030,17950,23900,0,0,1934,0,98155
370000,330735.9511834099,2014-01-10,4280,2,3,4,2014-10-21,1,7,2644900110,"47,7767","-122,356",1978,0,1530,0,1530,1940,10300,9883,0,0,1978,0,98133
189950,412565.65655159333,2015-01-03,1738,2,4,4,2015-03-11,1,6,5402100045,"47,3084","-122,234",1919,0,910,1000,1910,1060,4225,4800,0,0,1919,0,98001
1388000,853516.7832518618,2015-01-04,16934,3,4,4,2015-04-28,2,9,6448000010,"47,6214","-122,227",1970,0,2940,0,2940,3410,20384,19910,0,0,1970,0,98004
397000,360769.22170832194,2014-01-10,11827,2,3,3,2014-10-24,1,7,9266700295,"47,694","-122,348",1953,0,1340,0,1340,1550,5100,5100,0,0,1953,0,98103
418000,559272.2390349547,2014-01-11,12160,3,3,5,2014-11-21,1,8,5095401360,"47,4694","-122,069",1978,0,1360,720,2080,1790,16050,14550,0,0,1978,0,98059
189950,238845.35423523368,2014-01-11,17327,1,3,5,2014-11-25,1,6,8651410670,"47,3665","-122,082",1969,0,920,0,920,920,6460,4770,0,0,1969,0,98042
775000,1051907.793721221,2015-01-05,7351,4,5,3,2015-05-13,1,10,1604590190,"47,5987","-122,029",1990,0,2760,970,3730,3280,16679,16679,0,0,1990,0,98075
565997,521528.4258832515,2014-01-11,20229,3,5,3,2014-11-18,2,8,5045700250,"47,4856","-122,154",2014,0,2730,0,2730,2730,5820,5700,0,0,2014,0,98059
378000,390256.97670230444,2014-01-12,960,2,4,3,2014-12-03,1,7,8113101670,"47,5491","-122,272",1959,0,1190,950,2140,2140,7920,7238,0,0,1959,0,98118
425000,436398.26897526666,2014-01-07,3506,3,4,4,2014-07-28,1,7,9477000300,"47,734","-122,19",1967,0,1540,520,2060,1560,8540,7700,0,0,1967,0,98034
277500,521860.7525536752,2014-01-12,15798,3,4,3,2014-12-04,1,8,8731981640,"47,3165","-122,386",1976,0,1750,800,2550,2260,7500,8800,0,0,1976,0,98023
831000,648821.4666049012,2015-01-01,9771,3,3,5,2015-01-20,1,8,9541600350,"47,5937","-122,172",1957,0,2240,0,2240,2240,8800,8800,0,0,1957,0,98005
316500,373827.7392203406,2015-01-04,1928,2,3,3,2015-04-08,1,7,2113700335,"47,5311","-122,353",1979,0,1010,450,1460,1400,6360,4240,2,0,1979,0,98106
850000,682982.5738434158,2015-01-04,20896,3,4,3,2015-04-03,2,9,9578090180,"47,7079","-122,107",2007,0,3070,0,3070,3200,7150,6984,0,0,2007,0,98052
230000,298062.86438776844,2015-01-03,15558,1,3,4,2015-03-11,1,6,3623029034,"47,447","-122,482",1934,0,1120,0,1120,1010,32250,335289,0,0,1934,0,98070
475000,415906.37807778013,2015-01-02,21608,3,3,3,2015-02-19,2,8,2997800021,"47,5773","-122,409",2008,0,1180,130,1310,1330,1294,1265,0,0,2008,0,98116
405000,416996.1699982547,2014-01-09,14694,3,4,3,2014-09-05,2,8,6403510410,"47,4943","-122,157",1997,0,1850,0,1850,1930,9136,7873,0,0,1997,0,98059
479200,507898.6528595376,2014-01-07,3471,2,3,4,2014-07-30,2,7,2313900165,"47,5737","-122,383",1928,0,1510,0,1510,1500,3750,5000,0,0,1928,0,98116
962000,1087974.5189199785,2014-01-10,19817,3,4,3,2014-10-14,2,11,9477580030,"47,5059","-122,146",2013,0,3340,0,3340,3340,5700,6940,0,0,2013,0,98059
765000,474154.7491622633,2014-01-06,18338,3,5,3,2014-06-30,1,7,510001400,"47,6621","-122,33",1964,0,1950,920,2870,1730,5700,5529,0,0,1964,0,98103
358000,251812.04209880825,2015-01-01,14121,2,3,4,2015-01-13,1,6,1269200150,"47,3933","-122,454",1976,0,1150,0,1150,1700,27319,30691,0,0,1976,0,98070
805000,1123014.2479768316,2014-01-06,12075,3,3,3,2014-06-19,2,11,4046600070,"47,6953","-121,914",1985,0,3910,0,3910,1860,19023,15001,0,0,1985,0,98014
1563100,1021654.3644708111,2015-01-03,19957,4,5,3,2015-03-03,2,10,2311400195,"47,5951","-122,2",2008,0,3630,0,3630,1730,8100,8246,0,0,2008,0,98004
1800000,981772.7628261156,2015-01-04,20370,4,4,3,2015-04-07,2,9,4385700250,"47,6356","-122,281",2015,0,2460,1020,3480,2620,4000,4000,0,0,2015,0,98112
1650000,942191.4393630334,2014-01-11,15416,3,3,5,2014-11-22,1,7,777100005,"47,6163","-122,068",1959,0,1620,1130,2750,2570,6203,7009,4,1,1959,0,98074
660000,494276.4543402733,2014-01-05,16658,2,3,5,2014-05-08,2,7,9274202885,"47,5848","-122,391",1918,0,1320,0,1320,1440,5750,5750,0,0,1918,0,98116
446000,582545.5500925508,2014-01-06,14747,1,2,4,2014-06-23,1,7,6052400175,"47,4013","-122,319",1958,0,1610,940,2550,2030,21675,10591,1,0,1958,0,98198
280000,322633.41701525485,2014-01-10,6493,2,3,3,2014-10-02,1,6,8656800190,"47,6724","-121,865",1970,0,1040,1040,2080,2080,87991,84300,0,0,1970,0,98014
310000,517336.6044382704,2015-01-05,9133,2,7,4,2015-05-06,2,7,1471700410,"47,4644","-122,066",1962,0,2660,0,2660,1710,15111,15429,0,0,1962,0,98059
418200,602676.3239668963,2015-01-02,15700,3,3,3,2015-02-24,2,9,3521069142,"47,2704","-122,013",1992,0,2260,0,2260,3110,74297,98000,0,0,1992,0,98022
420000,452983.717337278,2015-01-03,983,3,2,3,2015-03-10,2,8,7853340860,"47,5175","-121,878",2010,0,1760,0,1760,1870,4139,3076,0,0,2010,0,98065
675000,630784.200732481,2014-01-08,9794,3,3,3,2014-08-12,2,9,9510971070,"47,6651","-122,084",2004,0,2250,0,2250,2390,4134,4134,0,0,2004,0,98052
544000,555981.9746452463,2015-01-01,21077,3,4,3,2015-01-20,2,8,7853270630,"47,5451","-121,882",2005,0,1930,410,2340,2950,6973,6908,0,0,2005,0,98065
398000,249869.32524126917,2014-01-05,17364,1,2,3,2014-05-22,2,5,4067600255,"47,3364","-122,033",1983,0,590,0,590,2020,10945,15180,0,0,1983,0,98010
617000,436138.2947532294,2014-01-09,12063,3,3,3,2014-09-23,2,8,11200400,"47,6176","-122,14",1998,0,1910,0,1910,1530,4488,3696,0,0,1998,0,98007
234000,354359.9203073748,2014-01-10,14220,2,4,3,2014-10-23,1,7,5466700360,"47,3965","-122,173",1975,0,1030,680,1710,1710,7455,7350,0,0,1975,0,98031
270000,420653.43215734826,2014-01-08,10222,2,4,5,2014-08-14,1,7,3293700496,"47,7481","-122,355",1956,0,1100,750,1850,2260,7730,8581,0,0,1956,0,98133
645000,709749.3808495989,2015-01-02,20182,4,4,3,2015-02-19,2,9,7853400250,"47,5168","-121,883",2012,0,2910,0,2910,2910,5260,5260,0,0,2012,0,98065
540000,525114.835547594,2015-01-01,20716,2,3,3,2015-01-12,2,8,1982201596,"47,6646","-122,367",2014,0,1020,610,1630,1420,1404,1670,0,0,2014,0,98107
350000,511227.76696609095,2015-01-03,4111,3,4,3,2015-03-26,2,8,7140700850,"47,3835","-122,095",2012,0,2560,0,2560,2620,5428,5428,0,0,2012,0,98042
240000,315596.3597096801,2014-01-10,2913,1,3,3,2014-10-07,1,7,1310800090,"47,3616","-122,286",1969,0,1470,0,1470,1720,7350,8050,0,0,1969,0,98032
863500,734367.1048822987,2015-01-04,6131,3,4,3,2015-04-28,3,8,9126101511,"47,6104","-122,303",2007,1,2420,830,3250,1260,2760,2780,0,0,1905,2007,98122
650000,636327.9853184969,2014-01-11,612,2,3,4,2014-11-05,1,8,2321300390,"47,6372","-122,395",1925,0,1230,640,1870,1780,3388,4050,0,0,1925,0,98199
154000,390543.2335969945,2014-01-09,4769,1,2,3,2014-09-09,1,6,4045500130,"47,6981","-121,875",1989,1,1040,0,1040,1880,20524,38996,3,0,1949,1989,98014
319500,665350.3299398003,2014-01-10,15634,3,4,4,2014-10-14,2,7,13001795,"47,523","-122,332",1907,0,1420,1080,2500,1430,5100,5100,0,0,1907,0,98108
325000,444234.2496353325,2015-01-04,5931,3,4,3,2015-04-14,2,8,5003600080,"47,3649","-122,194",2000,0,2200,0,2200,2460,7719,7348,0,0,2000,0,98030
826000,805384.0628960144,2014-01-12,17366,2,3,3,2014-12-31,2,9,811000050,"47,6312","-122,353",1929,0,1890,0,1890,2560,5000,5000,0,0,1929,0,98109
623000,614923.3252372753,2014-01-10,5183,3,4,3,2014-10-13,2,9,1592000250,"47,6218","-122,032",1984,0,2300,0,2300,2240,12633,9246,0,0,1984,0,98074
244950,365599.725794845,2015-01-03,18798,3,4,4,2015-03-05,1,7,5468000180,"47,3617","-122,172",1966,0,1790,0,1790,1760,19177,11726,0,0,1966,0,98030
890000,679137.9597182883,2014-01-07,16756,3,4,5,2014-07-08,3,8,1186000095,"47,6154","-122,291",1979,0,2310,0,2310,2270,4020,3750,0,0,1979,0,98122
391000,349583.37392769865,2014-01-06,20471,3,3,3,2014-06-02,2,7,291310150,"47,5345","-122,069",2004,0,1290,120,1410,1490,1290,1380,0,0,2004,0,98027
520000,444033.1343348514,2014-01-07,7228,3,3,3,2014-07-30,3,8,2767603649,"47,6722","-122,384",2014,0,1210,0,1210,1780,1250,5000,0,0,2014,0,98107
168000,270272.40270000335,2014-01-07,11776,2,3,4,2014-07-14,1,6,2892700041,"47,4499","-122,189",1963,0,1370,0,1370,2350,7439,3370,0,0,1963,0,98055
1240000,1081547.020688103,2015-01-04,3719,3,4,5,2015-04-15,2,8,9294300600,"47,6799","-122,268",1972,1,2560,450,3010,2100,6139,6798,4,0,1950,1972,98115
213000,365797.292110246,2014-01-10,10479,1,2,3,2014-10-03,1,6,7221400320,"47,475","-122,199",1937,0,750,0,750,1430,6089,6451,2,0,1937,0,98055
1395000,1092009.166374336,2014-01-10,15230,3,4,4,2014-10-28,2,10,1326059142,"47,7448","-122,117",1981,0,3520,0,3520,3260,128502,79714,2,0,1981,0,98072
970000,1040496.7898482315,2015-01-03,5832,3,4,3,2015-03-26,2,10,2386000170,"47,6392","-121,988",1990,0,4430,0,4430,3820,74358,80875,0,0,1990,0,98053
535000,585705.7514312008,2015-01-04,6569,3,4,5,2015-04-30,1,8,387000190,"47,5011","-122,375",1974,0,1380,860,2240,1540,6920,7000,0,0,1974,0,98146
800000,727569.7795811093,2014-01-06,17165,3,4,3,2014-06-23,1,8,475000605,"47,6678","-122,361",1954,0,1980,1540,3520,1570,4895,2153,0,0,1954,0,98107
471835,714189.7996301962,2014-01-07,21256,3,4,3,2014-07-21,2,9,3814900660,"47,3273","-122,163",2014,0,3281,0,3281,2598,5354,4815,0,0,2014,0,98092
846000,1179044.48373495,2014-01-08,19396,4,4,3,2014-08-01,2,10,1231000645,"47,5554","-122,267",2014,0,2070,650,2720,1450,4000,4000,1,0,2014,0,98118
835000,423969.05591337057,2014-01-12,1880,2,3,3,2014-12-03,2,8,3885803625,"47,6916","-122,214",2014,1,1490,0,1490,3450,3840,8500,0,0,1984,2014,98033
610000,555817.0546583139,2014-01-05,1559,3,3,4,2014-05-09,1,8,7214700160,"47,7591","-122,073",1976,0,1620,860,2480,1260,45302,14100,0,0,1976,0,98077
547000,610473.4097874033,2015-01-04,20532,3,3,3,2015-04-29,3,9,6821102367,"47,648","-122,396",2007,0,1240,330,1570,1670,1452,1596,0,0,2007,0,98199
385000,344305.77283779485,2015-01-01,20321,3,3,3,2015-01-28,2,7,7203140420,"47,6875","-122,015",2010,0,1740,0,1740,1740,4145,4045,0,0,2010,0,98053
425000,363837.2090446775,2015-01-03,20335,3,3,3,2015-03-12,2,7,7853320280,"47,5202","-121,873",2007,0,1950,0,1950,2260,4345,4345,0,0,2007,0,98065
921000,960810.2534980561,2015-01-03,3320,3,4,4,2015-03-25,2,8,9829200495,"47,6044","-122,284",1928,0,2010,300,2310,2530,5362,5960,4,0,1928,0,98122
630000,300856.3521636836,2014-01-08,5178,1,3,5,2014-08-26,1,6,4067600275,"47,3359","-122,033",1945,0,1360,0,1360,1890,13000,19650,0,0,1945,0,98010
665000,460544.5511344245,2014-01-09,8188,1,3,4,2014-09-19,2,7,7436000205,"47,5442","-122,396",1937,0,1260,0,1260,2500,24550,12320,2,0,1937,0,98136
360000,322554.5041016479,2014-01-07,15009,2,3,3,2014-07-22,1,7,9477001350,"47,7347","-122,192",1967,0,1300,0,1300,1520,7770,7600,0,0,1967,0,98034
680200,548836.9030897062,2015-01-02,9791,2,2,3,2015-02-06,1,8,2883200875,"47,6849","-122,333",1951,0,1210,750,1960,2060,6000,6000,0,0,1951,0,98103
552700,458327.52242879034,2015-01-03,18475,1,2,3,2015-03-17,1,7,7011201482,"47,6361","-122,371",1925,0,1100,0,1100,1110,2800,1673,0,0,1925,0,98119
